latitude,longitude,local.month,local.day,local.hour,local.minute,local.second,appearedTimeOfDay,appearedHour,appearedMinute,appearedDayOfWeek,appearedDay,appearedMonth,terrainType,closeToWater,city,continent,weather,temperature,windSpeed,windBearing,pressure,sunriseMinutesMidnight,sunriseHour,sunriseMinute,sunriseMinutesSince,sunsetMinutesMidnight,sunsetHour,sunsetMinute,sunsetMinutesBefore,population_density,urban,suburban,midurban,rural,gymDistanceKm,gymIn100m,gymIn250m,gymIn500m,gymIn1000m,gymIn2500m,gymIn5000m,pokestopDistanceKm,pokestopIn100m,pokestopIn250m,pokestopIn500m,pokestopIn1000m,pokestopIn2500m,pokestopIn5000m,cooc_1,cooc_2,cooc_3,cooc_4,cooc_5,cooc_6,cooc_7,cooc_8,cooc_9,cooc_10,cooc_11,cooc_12,cooc_13,cooc_14,cooc_15,cooc_16,cooc_17,cooc_18,cooc_19,cooc_20,cooc_21,cooc_22,cooc_23,cooc_24,cooc_25,cooc_26,cooc_27,cooc_28,cooc_29,cooc_30,cooc_31,cooc_32,cooc_33,cooc_34,cooc_35,cooc_36,cooc_37,cooc_38,cooc_39,cooc_40,cooc_41,cooc_42,cooc_43,cooc_44,cooc_45,cooc_46,cooc_47,cooc_48,cooc_49,cooc_50,cooc_51,cooc_52,cooc_53,cooc_54,cooc_55,cooc_56,cooc_57,cooc_58,cooc_59,cooc_60,cooc_61,cooc_62,cooc_63,cooc_64,cooc_65,cooc_66,cooc_67,cooc_68,cooc_69,cooc_70,cooc_71,cooc_72,cooc_73,cooc_74,cooc_75,cooc_76,cooc_77,cooc_78,cooc_79,cooc_80,cooc_81,cooc_82,cooc_83,cooc_84,cooc_85,cooc_86,cooc_87,cooc_88,cooc_89,cooc_90,cooc_91,cooc_92,cooc_93,cooc_94,cooc_95,cooc_96,cooc_97,cooc_98,cooc_99,cooc_100,cooc_101,cooc_102,cooc_103,cooc_104,cooc_105,cooc_106,cooc_107,cooc_108,cooc_109,cooc_110,cooc_111,cooc_112,cooc_113,cooc_114,cooc_115,cooc_116,cooc_117,cooc_118,cooc_119,cooc_120,cooc_121,cooc_122,cooc_123,cooc_124,cooc_125,cooc_126,cooc_127,cooc_128,cooc_129,cooc_130,cooc_131,cooc_132,cooc_133,cooc_134,cooc_135,cooc_136,cooc_137,cooc_138,cooc_139,cooc_140,cooc_141,cooc_142,cooc_143,cooc_144,cooc_145,cooc_146,cooc_147,cooc_148,cooc_149,cooc_150,cooc_151,category
0.0300358899827637,-0.6069071971207889,9,4,16,41,45,2,18,41,5,4,8,13,1,66,2,21,0.398699020174534,0.43568108003681505,-1.3298797606183101,1.3124522474541298,0.0207252706738583,-0.38778124913180395,0.7297631473787192,-0.259806041966261,-0.0669553011417712,-0.0881169902244166,0.0460475536432305,0.252601784754967,-0.000582769130145393,1,1,1,0,-0.10832046361411699,0,1,1,1,1,1,-0.10104389001955001,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.0971390311398816,-0.6587319931103929,9,5,3,21,42,4,5,21,2,5,8,14,0,66,2,5,-0.6508579848138559,-0.6110000169474828,-0.7395388224657479,1.45800075646461,0.613052640401139,-0.38778124913180395,1.6611222442083502,-2.14943260415239,0.36091937249292605,-0.0881169902244166,0.8960710938400699,2.13231618571622,-0.5745399202434761,0,0,1,0,0.0858693123570597,0,0,0,0,0,1,-0.0801284750089722,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0511408121564576,-0.6232631054354711,9,6,23,31,4,4,1,31,4,7,8,14,0,66,2,5,1.18990353162732,-0.16550188413494402,1.70187115904654,0.171138938993787,0.27457985769983606,-0.38778124913180395,1.12891704601999,0.7402954025197659,-0.0340418647083329,-0.0881169902244166,0.111433979812218,-0.75578666992737,0.0782366895236065,1,1,1,0,-0.0886288345060702,0,0,1,1,1,1,-0.0890905989933712,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.227632601535898,-0.62056572429109,9,5,0,51,25,4,2,51,2,5,8,14,0,66,2,5,-0.295623306202401,-0.6014194119407621,-1.76012824096679,1.13495406573401,0.31688895553749896,-0.38778124913180395,1.19544269579354,0.973734314623384,-0.0669553011417712,-0.0881169902244166,0.0460475536432305,-0.993198514840445,-0.665333711950078,0,0,0,1,-0.0759539903630955,0,0,0,1,1,1,-0.0804522859434215,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.242083338130471,-0.592543964122438,9,3,3,54,48,4,5,54,7,3,8,14,0,66,2,5,-1.7327090514941998,-0.8840472596390391,-1.0997468525249399,1.34617690198096,-0.317747512027445,-0.38778124913180395,0.19755794919035602,-2.14451810073968,-0.0340418647083329,-0.0881169902244166,0.111433979812218,2.15189654405956,-0.671210863123724,0,0,0,1,-0.0997359552541155,0,0,1,1,1,1,-0.0483071952426122,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.28143359329013395,-0.673578131207816,9,4,16,10,46,2,18,10,5,4,8,8,0,66,2,5,0.9799921306296429,-0.8337490833537521,-1.4699606611968798,1.1278541384652099,0.951525423102442,1.83238340252466,-1.798211544016,-0.37283962045853897,0.36091937249292605,-0.0881169902244166,0.8960710938400699,0.34316094209294395,-0.542206178795082,0,0,1,0,-0.0766208841923219,0,0,0,1,1,1,0.00214590314255179,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0805277426876614,-0.7021515963939481,9,5,13,17,50,1,15,17,2,5,8,13,0,66,2,5,0.0111702798711289,-0.8840472596390391,-0.8996312802698331,1.48107552008824,1.1207618144530902,1.83238340252466,-1.5321089449218201,-0.7758289003005742,0.722967173260747,-0.0881169902244166,1.6153217816989398,0.7616911016819731,-0.43796183050023707,0,1,1,0,-0.0981059133525869,0,0,1,1,1,1,-0.0979644772050938,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.109913674933732,-0.555744479793914,9,3,22,7,50,4,0,7,5,4,8,0,1,66,2,5,-0.03727081266679701,1.3985318832123,-1.08974107391218,0.7923825750141941,-0.6562202947287479,-0.38778124913180395,-0.3346472489980061,0.637090830852904,-0.42900310190959207,-0.0881169902244166,-0.673203134215634,-0.628514340695619,-0.686440542823077,0,0,0,1,-0.0275494043065781,0,0,0,0,1,1,-0.0929060253101837,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.135346632942061,-0.679831208458824,9,7,1,25,26,4,3,25,4,7,8,13,0,66,2,21,0.6731985445561128,-0.6253709244575649,0.501177725515905,0.487085702455589,0.8669072274271171,-0.38778124913180395,2.06027614284963,0.9761915663297379,0.492573118226679,-0.0881169902244166,1.15761679851602,-0.9858558804616899,0.19759614269718398,1,1,1,0,-0.0868928725954767,0,0,0,1,1,1,-0.09460121931025998,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.11347068230943301,-0.568397700241854,9,6,14,52,24,2,16,52,3,6,8,13,1,66,2,1,0.576316359480262,3.65955466479852,-1.64005889761372,-0.309881133467735,-0.40236570770277097,-0.38778124913180395,0.0645066496432655,-0.299122069267922,-0.49482997477646795,-0.0881169902244166,-0.803975986553609,0.284419867062905,4.00039507000072,1,1,1,0,-0.109082605005925,0,1,1,1,1,1,-0.0967618550634117,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
-0.34421556916324103,-0.721528840439706,9,7,2,21,0,4,4,21,4,7,8,5,0,66,2,5,0.12419949579295501,-0.17747764039334601,0.3010621532608,1.01603028398154,1.58616189066739,1.83238340252466,-0.8003267974128241,1.12362666871097,0.690053736827308,-0.0881169902244166,1.54993535552995,-1.1596315607588898,-0.6412412429824711,0,0,0,1,0.00347700653102325,0,0,0,0,1,1,0.13150632940409301,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.227583744287015,-0.6205391360974771,9,6,22,41,5,4,0,41,4,7,8,14,0,66,2,5,1.06072728485952,-0.388250950541214,0.771333748060297,0.5616349387780311,0.40150715121282504,-0.38778124913180395,1.3284939953406298,0.560916027955933,-0.165695610442086,-0.0881169902244166,-0.150111724863733,-0.594248713594763,-0.665333711950078,0,0,0,1,-0.0841185728137409,0,0,0,1,1,1,-0.0285239516163566,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.137290587710112,-0.5582207278815899,9,5,1,11,32,4,3,11,2,5,8,0,1,66,2,5,-0.18259409028057397,-0.0289782627891662,-1.31987398200555,1.44202592010981,-0.613911196891085,-0.38778124913180395,-0.268121599224461,1.01305034192505,-0.4619165383430301,-0.0881169902244166,-0.7385895603846221,-1.00788378359795,-0.37756937320953005,0,1,1,0,-0.0993868750824682,0,0,1,1,1,1,-0.0263361857578862,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.0868173500868205,-1.0403643096336,9,4,21,23,58,4,23,23,5,4,8,1,0,66,2,5,1.01228619232159,-0.352323681766009,-0.31929612073002694,0.9148563204010641,1.33230730364141,1.83238340252466,-1.1994806960541,0.329934367558669,0.9533612282948141,1.84249359102207,-1.8501588052574098,-0.334808965545424,-0.685361386205128,0,0,0,1,-0.10881954797075401,0,1,1,1,1,1,-0.0860124989259466,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0971886517832782,-0.65872810577405,9,3,3,35,54,4,5,35,7,3,8,14,0,66,2,5,-0.780034231581658,-0.0241879602858057,-1.4699606611968798,0.975205702185909,0.528434444725813,-0.38778124913180395,1.52807094466126,-2.1617188626841597,0.45965968179324107,-0.0881169902244166,1.0922303723470301,2.1567916336454,-0.5745399202434761,0,0,1,0,0.08884059654046401,0,0,0,0,0,1,-0.0832468326520311,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0291135919647895,-0.576860386949161,9,4,4,17,58,4,6,17,5,4,8,1,1,66,2,5,-0.214888151972525,0.35424593747968397,1.79192316656133,0.6006845387564611,-0.317747512027445,-0.38778124913180395,0.19755794919035602,-2.09291581490625,-0.36317622904271507,-0.0881169902244166,-0.542430281877659,2.0760226554791,-0.686440542823077,0,0,0,1,-0.110967873906512,1,1,1,1,1,1,-0.0981605140951387,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.0511565498279726,-0.623190106600327,9,5,4,56,4,4,6,56,2,5,8,14,0,66,2,5,-0.6508579848138559,-0.8840472596390391,1.5017555867914298,1.48995042917424,0.23227075986217302,-0.38778124913180395,1.06239139624645,-2.04131352907282,0.0317850081585436,-0.0881169902244166,0.24220683215019398,2.0221766700349,0.0782366895236065,1,1,1,0,-0.0929538032205164,0,0,1,1,1,1,-0.0382398841184285,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0063614993209451,-0.6133291212709711,9,3,21,59,39,4,23,59,7,3,8,13,0,66,2,5,0.737786667940014,0.7901634652855021,-1.49997799703515,0.549210066057634,0.0630343685115212,-0.38778124913180395,0.796288797152264,0.47491221823354796,-0.00112842827489469,-0.0881169902244166,0.17682040598120605,-0.476766563534685,0.7822920463501271,1,1,1,0,-0.0899375231446536,0,0,1,1,1,1,-0.0953032472505772,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.32667179573545,-0.549751987612345,9,5,2,29,29,4,4,29,2,5,8,4,0,66,2,5,-1.3451803111907898,-0.8840472596390391,-0.19922677737696398,1.7561977017544197,-0.783147588241737,-0.38778124913180395,-0.534224198318642,-1.98233948812033,-0.49482997477646795,-0.0881169902244166,-0.803975986553609,1.9830159533482001,-0.6660853592051961,0,0,0,1,-0.11341325854111099,1,1,1,1,1,1,-0.0724977682361285,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0018578827481374397,-0.6148567257564921,9,4,6,21,42,3,8,21,5,4,8,13,0,66,2,20,0.0111702798711289,0.236883526147349,-1.20981041726525,0.9326061385730791,0.147652564186847,-0.38778124913180395,0.9293400966993549,-2.01674101200928,-0.0340418647083329,-0.0881169902244166,0.111433979812218,1.99770122210571,0.7299880447741959,1,1,1,0,-0.0654597040168652,0,0,0,1,1,1,-0.027766642439933,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.34412454904813394,-0.721519092424525,9,6,22,23,53,4,0,23,4,7,8,8,0,66,2,5,1.6581674261606,-1.1523041998272299,-0.469382799921356,0.826107229541005,1.58616189066739,1.83238340252466,-0.8003267974128241,0.465083211408132,0.690053736827308,-0.0881169902244166,1.54993535552995,-0.503689556256786,-0.6412412429824711,0,0,0,1,0.00446659438280342,0,0,0,0,1,1,0.106716414460283,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.109881377473533,-0.555674730297164,9,4,17,52,6,2,19,52,5,4,8,0,1,66,2,5,0.47943417440441,2.42605177018316,-1.3999202109076003,1.2609777747553,-0.613911196891085,-0.38778124913180395,-0.268121599224461,0.0350641627962044,-0.49482997477646795,-0.0881169902244166,-0.803975986553609,-0.0362085008093915,-0.686440542823077,0,0,0,1,-0.10461621296798401,0,1,1,1,1,1,-0.0692398218253814,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.109925771800643,-0.5557267048743001,9,4,22,35,27,4,0,35,2,5,8,0,1,66,2,5,0.204934650022832,0.718308927735092,-1.22982197449076,1.1953034475188502,-0.613911196891085,-0.38778124913180395,-0.268121599224461,0.656748844503734,-0.49482997477646795,-0.0881169902244166,-0.803975986553609,-0.6554373334177199,-0.686440542823077,0,0,0,1,-0.0220378097082989,0,0,0,0,1,1,-0.0911494239211871,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.3271977158328,-0.549583838059766,9,5,4,36,23,4,6,36,2,5,8,5,0,66,2,5,-1.3451803111907898,-0.8840472596390391,-0.19922677737696398,1.7561977017544197,-0.783147588241737,-0.38778124913180395,-0.534224198318642,-1.98233948812033,-0.49482997477646795,-0.0881169902244166,-0.803975986553609,1.9830159533482001,-0.6660853592051961,0,0,0,1,-0.0943023392346618,0,0,1,1,1,1,-0.0445078136117409,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
